areaid,visitors
Hyogo-ken Himeji-shi Yasuda_2017-05-14,248.0384229
Hyogo-ken Himeji-shi Yasuda_2017-05-15,129.0912662
Hyogo-ken Himeji-shi Yasuda_2017-05-16,139.6812087
Hyogo-ken Himeji-shi Yasuda_2017-05-17,158.8252548
Hyogo-ken Himeji-shi Yasuda_2017-05-18,163.8098634
Hyogo-ken Himeji-shi Yasuda_2017-05-19,241.5772409
Hyogo-ken Himeji-shi Yasuda_2017-05-20,299.0649871
Hyogo-ken Himeji-shi Yasuda_2017-05-21,238.9931204
Hyogo-ken Himeji-shi Yasuda_2017-05-22,131.151359
Hyogo-ken Himeji-shi Yasuda_2017-05-23,147.3491215
Hyogo-ken Himeji-shi Yasuda_2017-05-24,155.1816925
Hyogo-ken Himeji-shi Yasuda_2017-05-25,163.7618698
Hyogo-ken Himeji-shi Yasuda_2017-05-26,238.7250942
Hyogo-ken Himeji-shi Yasuda_2017-05-27,299.0649871
Hyogo-ken Himeji-shi Yasuda_2017-05-28,243.0209536
Hyogo-ken Himeji-shi Yasuda_2017-05-29,131.151359
Hyogo-ken Himeji-shi Yasuda_2017-05-30,141.8908542
Hyogo-ken Himeji-shi Yasuda_2017-05-31,155.1816925
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-23,279.3495075
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-24,195.8185251
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-25,196.7596913
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-26,173.1380045
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-27,190.4478271
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-28,296.5669649
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-29,345.9312325
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-04-30,267.8624417
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-01,176.7712724
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-02,192.5598434
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-03,186.3006654
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-04,207.8264751
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-05,283.2580444
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-06,339.9166832
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-07,267.6800374
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-08,176.7712724
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-09,181.0440457
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-10,172.7764168
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-11,182.2224801
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-12,274.0178581
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-13,326.4917182
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-14,268.1391312
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-15,177.6822967
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-16,182.7658299
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-17,174.6824628
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-18,197.1240699
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-19,282.6576222
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-20,329.0789791
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-21,268.8483363
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-22,179.8531675
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-23,184.1074353
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-24,174.6862095
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-25,182.514525
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-26,275.1082001
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-27,328.0930844
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-28,268.8483363
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-29,179.8531675
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-30,184.1074353
Hyogo-ken Kakogawa-shi Kakogawacho Kitazaike_2017-05-31,173.1380045
Hyogo-ken Kobe-shi Kumoidori_2017-04-23,390.8978528
Hyogo-ken Kobe-shi Kumoidori_2017-04-24,240.3604855
Hyogo-ken Kobe-shi Kumoidori_2017-04-25,249.181995
Hyogo-ken Kobe-shi Kumoidori_2017-04-26,291.8533895
Hyogo-ken Kobe-shi Kumoidori_2017-04-27,314.7971265
Hyogo-ken Kobe-shi Kumoidori_2017-04-28,425.9980002
Hyogo-ken Kobe-shi Kumoidori_2017-04-29,473.9570842
Hyogo-ken Kobe-shi Kumoidori_2017-04-30,380.6978044
Hyogo-ken Kobe-shi Kumoidori_2017-05-01,221.0301438
Hyogo-ken Kobe-shi Kumoidori_2017-05-02,233.6856576
Hyogo-ken Kobe-shi Kumoidori_2017-05-03,310.9987952
Hyogo-ken Kobe-shi Kumoidori_2017-05-04,337.4038529
Hyogo-ken Kobe-shi Kumoidori_2017-05-05,418.1684553
Hyogo-ken Kobe-shi Kumoidori_2017-05-06,463.3609361
Hyogo-ken Kobe-shi Kumoidori_2017-05-07,362.8792341
Hyogo-ken Kobe-shi Kumoidori_2017-05-08,222.7040544
Hyogo-ken Kobe-shi Kumoidori_2017-05-09,240.404288
Hyogo-ken Kobe-shi Kumoidori_2017-05-10,291.1501601
Hyogo-ken Kobe-shi Kumoidori_2017-05-11,284.2751835
Hyogo-ken Kobe-shi Kumoidori_2017-05-12,398.4372168
Hyogo-ken Kobe-shi Kumoidori_2017-05-13,460.8612557
Hyogo-ken Kobe-shi Kumoidori_2017-05-14,362.1392953
Hyogo-ken Kobe-shi Kumoidori_2017-05-15,218.0242743
Hyogo-ken Kobe-shi Kumoidori_2017-05-16,235.1625087
Hyogo-ken Kobe-shi Kumoidori_2017-05-17,297.4202781
Hyogo-ken Kobe-shi Kumoidori_2017-05-18,286.5272908
Hyogo-ken Kobe-shi Kumoidori_2017-05-19,399.8153846
Hyogo-ken Kobe-shi Kumoidori_2017-05-20,462.4589855
Hyogo-ken Kobe-shi Kumoidori_2017-05-21,365.2238607
Hyogo-ken Kobe-shi Kumoidori_2017-05-22,221.5121693
Hyogo-ken Kobe-shi Kumoidori_2017-05-23,239.0907892
Hyogo-ken Kobe-shi Kumoidori_2017-05-24,283.112674
Hyogo-ken Kobe-shi Kumoidori_2017-05-25,286.2638964
Hyogo-ken Kobe-shi Kumoidori_2017-05-26,402.7809336
Hyogo-ken Kobe-shi Kumoidori_2017-05-27,462.4589855
Hyogo-ken Kobe-shi Kumoidori_2017-05-28,360.9417482
Hyogo-ken Kobe-shi Kumoidori_2017-05-29,221.5121693
Hyogo-ken Kobe-shi Kumoidori_2017-05-30,239.0907892
Hyogo-ken Kobe-shi Kumoidori_2017-05-31,286.1658204
Hyogo-ken Kobe-shi Motomachidori_2017-04-23,34.82845144
Hyogo-ken Kobe-shi Motomachidori_2017-04-24,23.21876516
Hyogo-ken Kobe-shi Motomachidori_2017-04-25,34.66529893
Hyogo-ken Kobe-shi Motomachidori_2017-04-26,38.93367857
Hyogo-ken Kobe-shi Motomachidori_2017-04-27,34.89023178
Hyogo-ken Kobe-shi Motomachidori_2017-04-28,54.76402985
Hyogo-ken Kobe-shi Motomachidori_2017-04-29,56.27163775
Hyogo-ken Kobe-shi Motomachidori_2017-04-30,34.82845144
Hyogo-ken Kobe-shi Motomachidori_2017-05-01,22.65341239
Hyogo-ken Kobe-shi Motomachidori_2017-05-02,33.8433353
Hyogo-ken Kobe-shi Motomachidori_2017-05-03,39.36336793
Hyogo-ken Kobe-shi Motomachidori_2017-05-04,35.46074146
Hyogo-ken Kobe-shi Motomachidori_2017-05-05,54.27952053
Hyogo-ken Kobe-shi Motomachidori_2017-05-06,56.12807244
Hyogo-ken Kobe-shi Motomachidori_2017-05-07,34.36891373
Hyogo-ken Kobe-shi Motomachidori_2017-05-08,22.65341239
Hyogo-ken Kobe-shi Motomachidori_2017-05-09,33.43061311
Hyogo-ken Kobe-shi Motomachidori_2017-05-10,38.48216279
Hyogo-ken Kobe-shi Motomachidori_2017-05-11,34.06322559
Hyogo-ken Kobe-shi Motomachidori_2017-05-12,53.29965922
Hyogo-ken Kobe-shi Motomachidori_2017-05-13,55.91871237
Hyogo-ken Kobe-shi Motomachidori_2017-05-14,34.41929743
Hyogo-ken Kobe-shi Motomachidori_2017-05-15,22.84807479
Hyogo-ken Kobe-shi Motomachidori_2017-05-16,34.12635291
Hyogo-ken Kobe-shi Motomachidori_2017-05-17,38.80180841
Hyogo-ken Kobe-shi Motomachidori_2017-05-18,34.34797945
Hyogo-ken Kobe-shi Motomachidori_2017-05-19,54.39527207
Hyogo-ken Kobe-shi Motomachidori_2017-05-20,56.27163775
Hyogo-ken Kobe-shi Motomachidori_2017-05-21,34.01389952
Hyogo-ken Kobe-shi Motomachidori_2017-05-22,23.21876516
Hyogo-ken Kobe-shi Motomachidori_2017-05-23,34.66529893
Hyogo-ken Kobe-shi Motomachidori_2017-05-24,38.93367857
Hyogo-ken Kobe-shi Motomachidori_2017-05-25,34.46545498
Hyogo-ken Kobe-shi Motomachidori_2017-05-26,54.76402985
Hyogo-ken Kobe-shi Motomachidori_2017-05-27,56.27163775
Hyogo-ken Kobe-shi Motomachidori_2017-05-28,34.82845144
Hyogo-ken Kobe-shi Motomachidori_2017-05-29,23.21876516
Hyogo-ken Kobe-shi Motomachidori_2017-05-30,34.66529893
Hyogo-ken Kobe-shi Motomachidori_2017-05-31,39.41050457
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-23,159.9879702
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-24,110.4640099
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-25,124.5020222
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-26,127.0561904
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-27,127.2044521
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-28,140.0045852
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-29,189.5100684
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-04-30,159.9879702
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-01,108.3454911
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-02,122.1167193
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-03,137.6620104
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-04,133.8787388
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-05,147.645942
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-06,189.0764908
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-07,159.4856641
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-08,108.3454911
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-09,121.0578681
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-10,127.2217622
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-11,125.6698464
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-12,136.6179261
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-13,188.4442142
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-14,159.7859679
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-15,108.770824
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-16,122.6043157
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-17,128.729476
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-18,126.3416371
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-19,139.4501336
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-20,189.5100684
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-21,159.9879702
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-22,110.4640099
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-23,124.5020222
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-24,128.5808119
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-25,126.1381014
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-26,140.0790133
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-27,189.5100684
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-28,159.9879702
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-29,110.4640099
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-30,124.5020222
Hyogo-ken Kobe-shi Sumiyoshi Higashimachi_2017-05-31,129.7109487
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-23,180.0772862
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-24,125.2619221
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-25,111.1550413
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-26,102.4449755
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-27,123.6437098
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-28,144.1531062
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-29,194.84429
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-04-30,180.0772862
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-01,120.0558777
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-02,112.5577182
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-03,104.4962215
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-04,123.7478657
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-05,147.1666084
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-06,193.9637569
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-07,179.2751287
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-08,120.0558777
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-09,107.8230821
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-10,102.252447
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-11,121.6014358
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-12,137.227942
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-13,193.4529911
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-14,179.3302091
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-15,120.3344508
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-16,109.5830111
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-17,103.3149153
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-18,123.1223705
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-19,139.8373278
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-20,194.84429
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-21,180.0772862
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-22,121.5511882
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-23,111.1550413
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-24,103.4456969
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-25,120.855795
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-26,140.1012767
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-27,194.84429
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-28,180.0772862
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-29,121.5511882
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-30,111.1550413
Hyogo-ken Nishinomiya-shi Rokutanjicho_2017-05-31,104.0466777
Hyogo-ken Takarazuka-shi Toyocho_2017-04-23,99.91276833
Hyogo-ken Takarazuka-shi Toyocho_2017-04-24,68.79927586
Hyogo-ken Takarazuka-shi Toyocho_2017-04-25,68.39134279
Hyogo-ken Takarazuka-shi Toyocho_2017-04-26,74.16641217
Hyogo-ken Takarazuka-shi Toyocho_2017-04-27,70.2362485
Hyogo-ken Takarazuka-shi Toyocho_2017-04-28,79.95033988
Hyogo-ken Takarazuka-shi Toyocho_2017-04-29,98.71411235
Hyogo-ken Takarazuka-shi Toyocho_2017-04-30,99.91276833
Hyogo-ken Takarazuka-shi Toyocho_2017-05-01,67.45735392
Hyogo-ken Takarazuka-shi Toyocho_2017-05-02,67.18699316
Hyogo-ken Takarazuka-shi Toyocho_2017-05-03,74.87738229
Hyogo-ken Takarazuka-shi Toyocho_2017-05-04,70.47554245
Hyogo-ken Takarazuka-shi Toyocho_2017-05-05,79.81976683
Hyogo-ken Takarazuka-shi Toyocho_2017-05-06,97.33900614
Hyogo-ken Takarazuka-shi Toyocho_2017-05-07,99.02440824
Hyogo-ken Takarazuka-shi Toyocho_2017-05-08,67.45735392
Hyogo-ken Takarazuka-shi Toyocho_2017-05-09,66.64090777
Hyogo-ken Takarazuka-shi Toyocho_2017-05-10,74.12759058
Hyogo-ken Takarazuka-shi Toyocho_2017-05-11,68.92778382
Hyogo-ken Takarazuka-shi Toyocho_2017-05-12,77.84632624
Hyogo-ken Takarazuka-shi Toyocho_2017-05-13,96.70984308
Hyogo-ken Takarazuka-shi Toyocho_2017-05-14,99.08858737
Hyogo-ken Takarazuka-shi Toyocho_2017-05-15,67.77294749
Hyogo-ken Takarazuka-shi Toyocho_2017-05-16,67.3736841
Hyogo-ken Takarazuka-shi Toyocho_2017-05-17,75.18551356
Hyogo-ken Takarazuka-shi Toyocho_2017-05-18,69.7967557
Hyogo-ken Takarazuka-shi Toyocho_2017-05-19,79.46920783
Hyogo-ken Takarazuka-shi Toyocho_2017-05-20,98.71411235
Hyogo-ken Takarazuka-shi Toyocho_2017-05-21,99.91276833
Hyogo-ken Takarazuka-shi Toyocho_2017-05-22,68.79927586
Hyogo-ken Takarazuka-shi Toyocho_2017-05-23,68.39134279
Hyogo-ken Takarazuka-shi Toyocho_2017-05-24,74.87625913
Hyogo-ken Takarazuka-shi Toyocho_2017-05-25,68.67908984
Hyogo-ken Takarazuka-shi Toyocho_2017-05-26,79.95033988
Hyogo-ken Takarazuka-shi Toyocho_2017-05-27,98.71411235
Hyogo-ken Takarazuka-shi Toyocho_2017-05-28,99.91276833
Hyogo-ken Takarazuka-shi Toyocho_2017-05-29,68.79927586
Hyogo-ken Takarazuka-shi Toyocho_2017-05-30,68.39134279
Hyogo-ken Takarazuka-shi Toyocho_2017-05-31,75.37168231
Miyagi-ken Sendai-shi Kamisugi_2017-04-23,270.1080988
Miyagi-ken Sendai-shi Kamisugi_2017-04-24,266.5915101
Miyagi-ken Sendai-shi Kamisugi_2017-04-25,263.0032194
Miyagi-ken Sendai-shi Kamisugi_2017-04-26,333.1593713
Miyagi-ken Sendai-shi Kamisugi_2017-04-27,313.4133677
Miyagi-ken Sendai-shi Kamisugi_2017-04-28,439.9836052
Miyagi-ken Sendai-shi Kamisugi_2017-04-29,436.6740939
Miyagi-ken Sendai-shi Kamisugi_2017-04-30,275.9403052
Miyagi-ken Sendai-shi Kamisugi_2017-05-01,244.9887025
Miyagi-ken Sendai-shi Kamisugi_2017-05-02,256.8944455
Miyagi-ken Sendai-shi Kamisugi_2017-05-03,315.6148543
Miyagi-ken Sendai-shi Kamisugi_2017-05-04,306.8129962
Miyagi-ken Sendai-shi Kamisugi_2017-05-05,433.5924426
Miyagi-ken Sendai-shi Kamisugi_2017-05-06,424.7579575
Miyagi-ken Sendai-shi Kamisugi_2017-05-07,265.8480287
Miyagi-ken Sendai-shi Kamisugi_2017-05-08,252.9728068
Miyagi-ken Sendai-shi Kamisugi_2017-05-09,252.1541578
Miyagi-ken Sendai-shi Kamisugi_2017-05-10,308.0559776
Miyagi-ken Sendai-shi Kamisugi_2017-05-11,301.8359333
Miyagi-ken Sendai-shi Kamisugi_2017-05-12,458.2730192
Miyagi-ken Sendai-shi Kamisugi_2017-05-13,426.5070172
Miyagi-ken Sendai-shi Kamisugi_2017-05-14,262.1754257
Miyagi-ken Sendai-shi Kamisugi_2017-05-15,237.4411565
Miyagi-ken Sendai-shi Kamisugi_2017-05-16,252.5645756
Miyagi-ken Sendai-shi Kamisugi_2017-05-17,311.1879526
Miyagi-ken Sendai-shi Kamisugi_2017-05-18,304.9696798
Miyagi-ken Sendai-shi Kamisugi_2017-05-19,432.8639095
Miyagi-ken Sendai-shi Kamisugi_2017-05-20,432.6916546
Miyagi-ken Sendai-shi Kamisugi_2017-05-21,268.0773547
Miyagi-ken Sendai-shi Kamisugi_2017-05-22,241.4649887
Miyagi-ken Sendai-shi Kamisugi_2017-05-23,270.9036032
Miyagi-ken Sendai-shi Kamisugi_2017-05-24,310.8913169
Miyagi-ken Sendai-shi Kamisugi_2017-05-25,298.7518026
Miyagi-ken Sendai-shi Kamisugi_2017-05-26,433.3608269
Miyagi-ken Sendai-shi Kamisugi_2017-05-27,423.6090527
Miyagi-ken Sendai-shi Kamisugi_2017-05-28,268.0773547
Miyagi-ken Sendai-shi Kamisugi_2017-05-29,241.4649887
Miyagi-ken Sendai-shi Kamisugi_2017-05-30,255.8632606
Miyagi-ken Sendai-shi Kamisugi_2017-05-31,312.0895333
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-23,33.29873253
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-24,34.97194637
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-25,41.81345147
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-26,22.52969596
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-27,42.28079018
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-28,41.48359633
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-29,58.03423772
Niigata-ken Kashiwazaki-shi Chuocho_2017-04-30,33.29873253
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-01,34.25237532
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-02,41.22402026
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-03,22.90380076
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-04,43.90587484
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-05,41.48165675
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-06,56.86001802
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-07,32.84870233
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-08,34.4381081
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-09,41.22402026
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-10,22.69015866
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-11,42.10002317
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-12,41.20402508
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-13,56.86001802
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-14,32.84870233
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-15,34.46717088
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-16,41.27712332
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-17,23.14898009
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-18,43.04127252
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-19,41.70923034
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-20,58.03423772
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-21,33.29873253
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-22,34.97194637
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-23,41.81345147
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-24,23.17334799
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-25,42.39764936
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-26,40.74676633
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-27,58.03423772
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-28,33.29873253
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-29,34.97194637
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-30,41.81345147
Niigata-ken Kashiwazaki-shi Chuocho_2017-05-31,23.17334799
Niigata-ken Nagaoka-shi Otedori_2017-04-23,40.17425626
Niigata-ken Nagaoka-shi Otedori_2017-04-24,36.80931646
Niigata-ken Nagaoka-shi Otedori_2017-04-25,44.65639326
Niigata-ken Nagaoka-shi Otedori_2017-04-26,40.20444124
Niigata-ken Nagaoka-shi Otedori_2017-04-27,32.45515265
Niigata-ken Nagaoka-shi Otedori_2017-04-28,71.05710665
Niigata-ken Nagaoka-shi Otedori_2017-04-29,75.40027269
Niigata-ken Nagaoka-shi Otedori_2017-04-30,39.93194225
Niigata-ken Nagaoka-shi Otedori_2017-05-01,30.3188554
Niigata-ken Nagaoka-shi Otedori_2017-05-02,35.51231889
Niigata-ken Nagaoka-shi Otedori_2017-05-03,40.0760698
Niigata-ken Nagaoka-shi Otedori_2017-05-04,37.57205826
Niigata-ken Nagaoka-shi Otedori_2017-05-05,67.35814309
Niigata-ken Nagaoka-shi Otedori_2017-05-06,75.09896271
Niigata-ken Nagaoka-shi Otedori_2017-05-07,35.85673334
Niigata-ken Nagaoka-shi Otedori_2017-05-08,30.4420862
Niigata-ken Nagaoka-shi Otedori_2017-05-09,30.37292499
Niigata-ken Nagaoka-shi Otedori_2017-05-10,36.25904397
Niigata-ken Nagaoka-shi Otedori_2017-05-11,31.85228138
Niigata-ken Nagaoka-shi Otedori_2017-05-12,66.37224841
Niigata-ken Nagaoka-shi Otedori_2017-05-13,71.63879414
Niigata-ken Nagaoka-shi Otedori_2017-05-14,35.85673334
Niigata-ken Nagaoka-shi Otedori_2017-05-15,30.47230595
Niigata-ken Nagaoka-shi Otedori_2017-05-16,30.39858638
Niigata-ken Nagaoka-shi Otedori_2017-05-17,37.00378455
Niigata-ken Nagaoka-shi Otedori_2017-05-18,32.53461207
Niigata-ken Nagaoka-shi Otedori_2017-05-19,67.59693808
Niigata-ken Nagaoka-shi Otedori_2017-05-20,75.51055587
Niigata-ken Nagaoka-shi Otedori_2017-05-21,36.34598598
Niigata-ken Nagaoka-shi Otedori_2017-05-22,30.91763782
Niigata-ken Nagaoka-shi Otedori_2017-05-23,30.84719856
Niigata-ken Nagaoka-shi Otedori_2017-05-24,37.10875305
Niigata-ken Nagaoka-shi Otedori_2017-05-25,32.08792314
Niigata-ken Nagaoka-shi Otedori_2017-05-26,67.33345343
Niigata-ken Nagaoka-shi Otedori_2017-05-27,71.06449262
Niigata-ken Nagaoka-shi Otedori_2017-05-28,36.34598598
Niigata-ken Nagaoka-shi Otedori_2017-05-29,30.91763782
Niigata-ken Nagaoka-shi Otedori_2017-05-30,30.84719856
Niigata-ken Nagaoka-shi Otedori_2017-05-31,37.10875305
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-23,151.5714929
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-24,85.48204505
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-25,110.2066977
Niigata-ken Niigata-shi Gakkochodori 1 Bancho_2017-04-26,124.467511
