id,visitors
air_4de6d887a7b1c1fc_2017-05-18,13.1506219522627
air_4de6d887a7b1c1fc_2017-05-19,16.3778263434552
air_4de6d887a7b1c1fc_2017-05-20,21.0387556629417
air_4de6d887a7b1c1fc_2017-05-21,16.2777796516914
air_4de6d887a7b1c1fc_2017-05-22,3.92879042425929
air_4de6d887a7b1c1fc_2017-05-23,10.8870952244226
air_4de6d887a7b1c1fc_2017-05-24,11.2954517997247
air_4de6d887a7b1c1fc_2017-05-25,12.4450802999065
air_4de6d887a7b1c1fc_2017-05-26,16.8276973481653
air_4de6d887a7b1c1fc_2017-05-27,21.1918901895293
air_4de6d887a7b1c1fc_2017-05-28,16.613819891063
air_4de6d887a7b1c1fc_2017-05-29,3.99258547109064
air_4de6d887a7b1c1fc_2017-05-30,10.9989560557561
air_4de6d887a7b1c1fc_2017-05-31,11.7739246724073
air_4dea8d17f6f59c56_2017-04-23,3.39340557976109
air_4dea8d17f6f59c56_2017-04-24,9.31109973026749
air_4dea8d17f6f59c56_2017-04-25,19.1611498302352
air_4dea8d17f6f59c56_2017-04-26,21.3660339934236
air_4dea8d17f6f59c56_2017-04-27,20.1550862169049
air_4dea8d17f6f59c56_2017-04-28,19.8543410806847
air_4dea8d17f6f59c56_2017-04-29,6.26748030308368
air_4dea8d17f6f59c56_2017-04-30,3.37071751613992
air_4dea8d17f6f59c56_2017-05-01,8.82042927844917
air_4dea8d17f6f59c56_2017-05-02,17.3705916177246
air_4dea8d17f6f59c56_2017-05-03,28.0250789544575
air_4dea8d17f6f59c56_2017-05-04,21.3625841462167
air_4dea8d17f6f59c56_2017-05-05,22.8511246032798
air_4dea8d17f6f59c56_2017-05-06,6.12002338471456
air_4dea8d17f6f59c56_2017-05-07,3.36655230310811
air_4dea8d17f6f59c56_2017-05-08,8.8113653270636
air_4dea8d17f6f59c56_2017-05-09,17.9692520840118
air_4dea8d17f6f59c56_2017-05-10,18.9495245089539
air_4dea8d17f6f59c56_2017-05-11,18.9690778751474
air_4dea8d17f6f59c56_2017-05-12,17.9506958022488
air_4dea8d17f6f59c56_2017-05-13,5.85758238479198
air_4dea8d17f6f59c56_2017-05-14,3.35489544491159
air_4dea8d17f6f59c56_2017-05-15,8.98080699282775
air_4dea8d17f6f59c56_2017-05-16,18.1095854902324
air_4dea8d17f6f59c56_2017-05-17,19.6222634172137
air_4dea8d17f6f59c56_2017-05-18,18.8880960557946
air_4dea8d17f6f59c56_2017-05-19,18.4230585093905
air_4dea8d17f6f59c56_2017-05-20,6.19920191536057
air_4dea8d17f6f59c56_2017-05-21,3.41784424925889
air_4dea8d17f6f59c56_2017-05-22,9.16443985161544
air_4dea8d17f6f59c56_2017-05-23,18.6689235897751
air_4dea8d17f6f59c56_2017-05-24,20.258584451092
air_4dea8d17f6f59c56_2017-05-25,19.786136719089
air_4dea8d17f6f59c56_2017-05-26,18.235610361486
air_4dea8d17f6f59c56_2017-05-27,6.20354577676835
air_4dea8d17f6f59c56_2017-05-28,3.44666916423754
air_4dea8d17f6f59c56_2017-05-29,9.29200124964571
air_4dea8d17f6f59c56_2017-05-30,18.8984024211959
air_4dea8d17f6f59c56_2017-05-31,19.9379543760977
air_4e1c38f68f435596_2017-04-23,37.6465523453132
air_4e1c38f68f435596_2017-04-24,34.8206858370729
air_4e1c38f68f435596_2017-04-25,32.2960749237731
air_4e1c38f68f435596_2017-04-26,38.8132420433228
air_4e1c38f68f435596_2017-04-27,33.415924627371
air_4e1c38f68f435596_2017-04-28,38.9973598406677
air_4e1c38f68f435596_2017-04-29,71.2612296513133
air_4e1c38f68f435596_2017-04-30,38.0423464679161
air_4e1c38f68f435596_2017-05-01,33.8112491537376
air_4e1c38f68f435596_2017-05-02,31.9013857264678
air_4e1c38f68f435596_2017-05-03,43.0703554314914
air_4e1c38f68f435596_2017-05-04,35.2143901655484
air_4e1c38f68f435596_2017-05-05,39.2085203540126
air_4e1c38f68f435596_2017-05-06,67.0810125180227
air_4e1c38f68f435596_2017-05-07,36.3102356085285
air_4e1c38f68f435596_2017-05-08,33.5310497318364
air_4e1c38f68f435596_2017-05-09,31.3802477401229
air_4e1c38f68f435596_2017-05-10,37.2475750947923
air_4e1c38f68f435596_2017-05-11,33.0422430387552
air_4e1c38f68f435596_2017-05-12,36.9873256740795
air_4e1c38f68f435596_2017-05-13,67.2180815967466
air_4e1c38f68f435596_2017-05-14,37.3156080529395
air_4e1c38f68f435596_2017-05-15,34.3202418971161
air_4e1c38f68f435596_2017-05-16,31.6176251429788
air_4e1c38f68f435596_2017-05-17,37.7109661481509
air_4e1c38f68f435596_2017-05-18,30.8586584062891
air_4e1c38f68f435596_2017-05-19,37.9453616818802
air_4e1c38f68f435596_2017-05-20,70.8877213663607
air_4e1c38f68f435596_2017-05-21,37.9781990454649
air_4e1c38f68f435596_2017-05-22,34.9041107061677
air_4e1c38f68f435596_2017-05-23,32.0797763617087
air_4e1c38f68f435596_2017-05-24,38.0312710184273
air_4e1c38f68f435596_2017-05-25,34.1618705556758
air_4e1c38f68f435596_2017-05-26,36.9911750448903
air_4e1c38f68f435596_2017-05-27,70.7241923985754
air_4e1c38f68f435596_2017-05-28,38.6431452140697
air_4e1c38f68f435596_2017-05-29,35.7882797666124
air_4e1c38f68f435596_2017-05-30,32.473173710392
air_4e1c38f68f435596_2017-05-31,37.1801271781602
air_4f762e840b3996e1_2017-04-23,20.5540615549687
air_4f762e840b3996e1_2017-04-24,12.4587653713245
air_4f762e840b3996e1_2017-04-25,11.0844674725899
air_4f762e840b3996e1_2017-04-26,9.9326494400809
air_4f762e840b3996e1_2017-04-27,11.2418031995256
air_4f762e840b3996e1_2017-04-28,9.52416889677574
air_4f762e840b3996e1_2017-04-29,17.8974019262089
air_4f762e840b3996e1_2017-04-30,20.7466021303518
air_4f762e840b3996e1_2017-05-01,10.5888252594277
air_4f762e840b3996e1_2017-05-02,10.3953553047632
air_4f762e840b3996e1_2017-05-03,14.4145517950087
air_4f762e840b3996e1_2017-05-04,13.6472414923634
air_4f762e840b3996e1_2017-05-05,11.71696641814
air_4f762e840b3996e1_2017-05-06,16.6779234589063
air_4f762e840b3996e1_2017-05-07,19.3647241826053
air_4f762e840b3996e1_2017-05-08,11.705428979195
air_4f762e840b3996e1_2017-05-09,10.6084923225584
air_4f762e840b3996e1_2017-05-10,9.0748276108508
air_4f762e840b3996e1_2017-05-11,10.4347225930523
air_4f762e840b3996e1_2017-05-12,8.8311914378617
air_4f762e840b3996e1_2017-05-13,15.7897142011243
air_4f762e840b3996e1_2017-05-14,20.2627460488481
air_4f762e840b3996e1_2017-05-15,12.0596103519522
air_4f762e840b3996e1_2017-05-16,10.5803680676246
air_4f762e840b3996e1_2017-05-17,9.35264586803483
air_4f762e840b3996e1_2017-05-18,10.0365943112562
air_4f762e840b3996e1_2017-05-19,8.94909919297133
air_4f762e840b3996e1_2017-05-20,17.4301493444796
air_4f762e840b3996e1_2017-05-21,20.7191193637138
air_4f762e840b3996e1_2017-05-22,12.3163689444829
air_4f762e840b3996e1_2017-05-23,10.8685038828914
air_4f762e840b3996e1_2017-05-24,9.56144052645396
air_4f762e840b3996e1_2017-05-25,10.9762115995883
air_4f762e840b3996e1_2017-05-26,8.75200101278177
air_4f762e840b3996e1_2017-05-27,17.2035967091141
air_4f762e840b3996e1_2017-05-28,21.0812472650584
air_4f762e840b3996e1_2017-05-29,12.6667538064627
air_4f762e840b3996e1_2017-05-30,10.9587210801588
air_4f762e840b3996e1_2017-05-31,9.38516931804048
air_4feeb8600f131e43_2017-04-23,7.24521447907611
air_4feeb8600f131e43_2017-04-24,55.222894799577
air_4feeb8600f131e43_2017-04-25,55.6303892393345
air_4feeb8600f131e43_2017-04-26,59.9883271391757
air_4feeb8600f131e43_2017-04-27,59.6697888604071
air_4feeb8600f131e43_2017-04-28,61.7478250357276
air_4feeb8600f131e43_2017-04-29,18.801313839228
air_4feeb8600f131e43_2017-04-30,7.27971569865936
air_4feeb8600f131e43_2017-05-01,51.3540610137088
air_4feeb8600f131e43_2017-05-02,52.1517720824755
air_4feeb8600f131e43_2017-05-03,62.9280197551664
air_4feeb8600f131e43_2017-05-04,56.5720476808643
air_4feeb8600f131e43_2017-05-05,61.3594075181024
air_4feeb8600f131e43_2017-05-06,17.2984086739403
air_4feeb8600f131e43_2017-05-07,7.07516287611404
air_4feeb8600f131e43_2017-05-08,52.8714491625425
air_4feeb8600f131e43_2017-05-09,54.1596645628896
air_4feeb8600f131e43_2017-05-10,58.2505009464396
air_4feeb8600f131e43_2017-05-11,58.4476658079295
air_4feeb8600f131e43_2017-05-12,58.8443655033468
air_4feeb8600f131e43_2017-05-13,16.7484330914872
air_4feeb8600f131e43_2017-05-14,7.15130590590158
air_4feeb8600f131e43_2017-05-15,54.9453832395368
air_4feeb8600f131e43_2017-05-16,54.8173743844697
air_4feeb8600f131e43_2017-05-17,58.8994653667015
air_4feeb8600f131e43_2017-05-18,57.7319983751134
air_4feeb8600f131e43_2017-05-19,60.2038520042929
air_4feeb8600f131e43_2017-05-20,18.3545601178615
air_4feeb8600f131e43_2017-05-21,7.27812082953765
air_4feeb8600f131e43_2017-05-22,55.0981295376504
air_4feeb8600f131e43_2017-05-23,54.8173743844697
air_4feeb8600f131e43_2017-05-24,58.9215766598924
air_4feeb8600f131e43_2017-05-25,58.4710565647016
air_4feeb8600f131e43_2017-05-26,58.8650006005729
air_4feeb8600f131e43_2017-05-27,18.6514350805343
air_4feeb8600f131e43_2017-05-28,7.423595519483
air_4feeb8600f131e43_2017-05-29,56.2274834914033
air_4feeb8600f131e43_2017-05-30,55.4757897348074
air_4feeb8600f131e43_2017-05-31,57.7531744247452
air_500641aca4cf673c_2017-04-23,1.54622420752283
air_500641aca4cf673c_2017-04-24,1.72018139231861
air_500641aca4cf673c_2017-04-25,14.2772654445909
air_500641aca4cf673c_2017-04-26,16.137099096127
air_500641aca4cf673c_2017-04-27,16.1486453770445
air_500641aca4cf673c_2017-04-28,14.9933906170358
air_500641aca4cf673c_2017-04-29,21.4824774348126
air_500641aca4cf673c_2017-04-30,1.52728017028397
air_500641aca4cf673c_2017-05-01,1.72535485949006
air_500641aca4cf673c_2017-05-02,13.2211842878912
air_500641aca4cf673c_2017-05-03,20.7347062829932
air_500641aca4cf673c_2017-05-04,18.0055672757625
air_500641aca4cf673c_2017-05-05,18.2656821466041
air_500641aca4cf673c_2017-05-06,19.3096713294225
air_500641aca4cf673c_2017-05-07,1.52510499558286
air_500641aca4cf673c_2017-05-08,1.71723164130684
air_500641aca4cf673c_2017-05-09,13.5210433051482
air_500641aca4cf673c_2017-05-10,14.7403502235691
air_500641aca4cf673c_2017-05-11,15.0936953295692
air_500641aca4cf673c_2017-05-12,13.6705493291101
air_500641aca4cf673c_2017-05-13,18.8565603853048
air_500641aca4cf673c_2017-05-14,1.51943961762976
air_500641aca4cf673c_2017-05-15,1.73380624248635
air_500641aca4cf673c_2017-05-16,13.6059420035843
air_500641aca4cf673c_2017-05-17,15.6449853940736
air_500641aca4cf673c_2017-05-18,15.3222172104502
air_500641aca4cf673c_2017-05-19,13.9911449210431
air_500641aca4cf673c_2017-05-20,20.8064286543802
air_500641aca4cf673c_2017-05-21,1.55585772236255
air_500641aca4cf673c_2017-05-22,1.71927617864085
air_500641aca4cf673c_2017-05-23,13.8686609336386
air_500641aca4cf673c_2017-05-24,15.6233712575874
air_500641aca4cf673c_2017-05-25,15.0074214287226
air_500641aca4cf673c_2017-05-26,13.5721260176309
air_500641aca4cf673c_2017-05-27,20.745601488136
air_500641aca4cf673c_2017-05-28,1.57253412202898
air_500641aca4cf673c_2017-05-29,1.74899097404797
air_500641aca4cf673c_2017-05-30,13.9904515485892
air_500641aca4cf673c_2017-05-31,15.3997798968836
air_506fe758114df773_2017-04-23,28.1007936679017
air_506fe758114df773_2017-04-24,9.21935144140052
air_506fe758114df773_2017-04-25,9.43605191806661
air_506fe758114df773_2017-04-26,11.1833043523354
air_506fe758114df773_2017-04-27,10.3741997255729
air_506fe758114df773_2017-04-28,18.5411406558848
air_506fe758114df773_2017-04-29,37.5906542750344
air_506fe758114df773_2017-04-30,28.371901904815
air_506fe758114df773_2017-05-01,8.23495736047823
air_506fe758114df773_2017-05-02,8.85782176885586
air_506fe758114df773_2017-05-03,17.0135971708868
air_506fe758114df773_2017-05-04,12.738093210155
air_506fe758114df773_2017-05-05,20.833178602931
air_506fe758114df773_2017-05-06,35.0083366901749
air_506fe758114df773_2017-05-07,26.6443083597779
air_506fe758114df773_2017-05-08,8.70453459032297
air_506fe758114df773_2017-05-09,8.96946745969592
air_506fe758114df773_2017-05-10,10.2060877104382
air_506fe758114df773_2017-05-11,9.59780309766969
air_506fe758114df773_2017-05-12,16.8813591747374
air_506fe758114df773_2017-05-13,34.6415239802068
air_506fe758114df773_2017-05-14,27.5262193293308
air_506fe758114df773_2017-05-15,8.85623075238115
air_506fe758114df773_2017-05-16,9.06474175109713
air_506fe758114df773_2017-05-17,10.4737444150861
air_506fe758114df773_2017-05-18,9.43696759694642
air_506fe758114df773_2017-05-19,17.3043428815799
air_506fe758114df773_2017-05-20,36.9948436318048
air_506fe758114df773_2017-05-21,28.323643232626
air_506fe758114df773_2017-05-22,9.11123107191397
air_506fe758114df773_2017-05-23,9.24954500162887
air_506fe758114df773_2017-05-24,10.6856475920207
air_506fe758114df773_2017-05-25,10.1106027662458
air_506fe758114df773_2017-05-26,17.2120401138305
air_506fe758114df773_2017-05-27,36.7823257726439
air_506fe758114df773_2017-05-28,28.8238881052617
air_506fe758114df773_2017-05-29,9.39300143664879
air_506fe758114df773_2017-05-30,9.35469226038653
air_506fe758114df773_2017-05-31,10.5031262573844
air_51281cd059d7b89b_2017-04-23,6.04985537206213
air_51281cd059d7b89b_2017-04-24,6.09042555336833
air_51281cd059d7b89b_2017-04-25,11.2368628827156
air_51281cd059d7b89b_2017-04-26,9.02906756204422
air_51281cd059d7b89b_2017-04-27,10.4678890888788
air_51281cd059d7b89b_2017-04-28,10.5960029696017
air_51281cd059d7b89b_2017-04-29,13.1119675667711
air_51281cd059d7b89b_2017-04-30,6.05354236644022
air_51281cd059d7b89b_2017-05-01,6.11351118366027
air_51281cd059d7b89b_2017-05-02,10.0228436643986
air_51281cd059d7b89b_2017-05-03,12.0369501800689
air_51281cd059d7b89b_2017-05-04,12.1916257363722
air_51281cd059d7b89b_2017-05-05,11.3928464587584
air_51281cd059d7b89b_2017-05-06,12.3199157462674
air_51281cd059d7b89b_2017-05-07,5.90970546520536
air_51281cd059d7b89b_2017-05-08,5.80156276925058
air_51281cd059d7b89b_2017-05-09,10.4418512325172
air_51281cd059d7b89b_2017-05-10,8.27129426868315
air_51281cd059d7b89b_2017-05-11,9.94137964245533
air_51281cd059d7b89b_2017-05-12,9.6512104398683
air_51281cd059d7b89b_2017-05-13,11.8309422519099
air_51281cd059d7b89b_2017-05-14,6.03844514848174
air_51281cd059d7b89b_2017-05-15,5.96576291869587
air_51281cd059d7b89b_2017-05-16,10.4732109944871
air_51281cd059d7b89b_2017-05-17,8.56566972068792
air_51281cd059d7b89b_2017-05-18,10.234058268228
air_51281cd059d7b89b_2017-05-19,10.0214167252241
air_51281cd059d7b89b_2017-05-20,12.8084946416126
air_51281cd059d7b89b_2017-05-21,6.1360849795755
air_51281cd059d7b89b_2017-05-22,6.1006476957401
air_51281cd059d7b89b_2017-05-23,11.2280727100548
air_51281cd059d7b89b_2017-05-24,8.8937383316141
air_51281cd059d7b89b_2017-05-25,9.9694269791524
air_51281cd059d7b89b_2017-05-26,9.88312807468681
air_51281cd059d7b89b_2017-05-27,12.9076578562358
air_51281cd059d7b89b_2017-05-28,6.25790650347071
air_51281cd059d7b89b_2017-05-29,6.1996722307591
air_51281cd059d7b89b_2017-05-30,11.6958451449298
air_51281cd059d7b89b_2017-05-31,8.83090079376002
air_51319e7acf0438cf_2017-04-23,14.0525386716252
air_51319e7acf0438cf_2017-04-24,12.3290172789828
air_51319e7acf0438cf_2017-04-25,10.708526923912
air_51319e7acf0438cf_2017-04-26,5.22501795304708
air_51319e7acf0438cf_2017-04-27,11.6376410400118
air_51319e7acf0438cf_2017-04-28,11.6092839601101
air_51319e7acf0438cf_2017-04-29,13.529825811356
air_51319e7acf0438cf_2017-04-30,14.1210212399784
air_51319e7acf0438cf_2017-05-01,12.0231133775651
air_51319e7acf0438cf_2017-05-02,9.91927040909964
air_51319e7acf0438cf_2017-05-03,6.96136302685267
air_51319e7acf0438cf_2017-05-04,13.295588191728
air_51319e7acf0438cf_2017-05-05,12.422644114335
air_51319e7acf0438cf_2017-05-06,12.3993188891266
air_51319e7acf0438cf_2017-05-07,13.2281774126916
air_51319e7acf0438cf_2017-05-08,11.6253567897493
air_51319e7acf0438cf_2017-05-09,9.21112187987864
air_51319e7acf0438cf_2017-05-10,5.09793832834802
air_51319e7acf0438cf_2017-05-11,10.1489943004586
air_51319e7acf0438cf_2017-05-12,9.5882261312214
air_51319e7acf0438cf_2017-05-13,12.5922196862815
air_51319e7acf0438cf_2017-05-14,13.5069559886533
air_51319e7acf0438cf_2017-05-15,11.8369364971477
air_51319e7acf0438cf_2017-05-16,10.3275681970863
air_51319e7acf0438cf_2017-05-17,5.02962740618557
air_51319e7acf0438cf_2017-05-18,10.58180938621
air_51319e7acf0438cf_2017-05-19,10.6106789958762
air_51319e7acf0438cf_2017-05-20,13.1129298623822
air_51319e7acf0438cf_2017-05-21,14.0670192824571
air_51319e7acf0438cf_2017-05-22,12.2248738336953
air_51319e7acf0438cf_2017-05-23,10.465729307604
air_51319e7acf0438cf_2017-05-24,4.89125103656665
air_51319e7acf0438cf_2017-05-25,11.2609763701242
air_51319e7acf0438cf_2017-05-26,11.2538544923191
air_51319e7acf0438cf_2017-05-27,13.414901266224
air_51319e7acf0438cf_2017-05-28,14.3742811229098
air_51319e7acf0438cf_2017-05-29,12.8620008428585
air_51319e7acf0438cf_2017-05-30,10.6358082025105
air_51319e7acf0438cf_2017-05-31,5.08749982208692
air_52a08ef3efdb4bb0_2017-04-23,27.4279351418092
air_52a08ef3efdb4bb0_2017-04-24,6.84138766871685
air_52a08ef3efdb4bb0_2017-04-25,50.7114233130016
air_52a08ef3efdb4bb0_2017-04-26,17.1039747842539
air_52a08ef3efdb4bb0_2017-04-27,23.0602778277219
air_52a08ef3efdb4bb0_2017-04-28,16.2219951237667
air_52a08ef3efdb4bb0_2017-04-29,27.6182241275572
air_52a08ef3efdb4bb0_2017-04-30,27.8708738450444
air_52a08ef3efdb4bb0_2017-05-01,6.53988498747634
air_52a08ef3efdb4bb0_2017-05-02,48.8296696311038
air_52a08ef3efdb4bb0_2017-05-03,18.7586583938694
air_52a08ef3efdb4bb0_2017-05-04,21.6183719263119
air_52a08ef3efdb4bb0_2017-05-05,18.8934643750836
air_52a08ef3efdb4bb0_2017-05-06,25.2377454349216
air_52a08ef3efdb4bb0_2017-05-07,26.0595542944444
air_52a08ef3efdb4bb0_2017-05-08,6.32938159257777
air_52a08ef3efdb4bb0_2017-05-09,50.3068121603971
air_52a08ef3efdb4bb0_2017-05-10,16.3856836201057
air_52a08ef3efdb4bb0_2017-05-11,20.6033071692751
air_52a08ef3efdb4bb0_2017-05-12,15.1254320090152
air_52a08ef3efdb4bb0_2017-05-13,25.9183073394916
air_52a08ef3efdb4bb0_2017-05-14,26.2689827479195
air_52a08ef3efdb4bb0_2017-05-15,6.46637312021825
air_52a08ef3efdb4bb0_2017-05-16,50.4523034266833
air_52a08ef3efdb4bb0_2017-05-17,16.2852537572435
air_52a08ef3efdb4bb0_2017-05-18,22.3000637506933
air_52a08ef3efdb4bb0_2017-05-19,15.5305685390489
air_52a08ef3efdb4bb0_2017-05-20,27.0159748417756
air_52a08ef3efdb4bb0_2017-05-21,28.4363914212469
air_52a08ef3efdb4bb0_2017-05-22,6.87235014021461
air_52a08ef3efdb4bb0_2017-05-23,50.8998441024874
air_52a08ef3efdb4bb0_2017-05-24,17.0906034367307
air_52a08ef3efdb4bb0_2017-05-25,23.4776180604724
air_52a08ef3efdb4bb0_2017-05-26,16.3350963150253
air_52a08ef3efdb4bb0_2017-05-27,25.8879745500585
air_52a08ef3efdb4bb0_2017-05-28,28.1874622642235
air_52a08ef3efdb4bb0_2017-05-29,6.99428385762655
air_52a08ef3efdb4bb0_2017-05-30,51.6198675039144
air_52a08ef3efdb4bb0_2017-05-31,16.9850166581572
air_52e2a1fd42bc917a_2017-04-23,12.9772619100117
air_52e2a1fd42bc917a_2017-04-24,10.9613758245606
air_52e2a1fd42bc917a_2017-04-25,10.3188105046484
air_52e2a1fd42bc917a_2017-04-26,10.2312409361225
air_52e2a1fd42bc917a_2017-04-27,10.7350569330091
air_52e2a1fd42bc917a_2017-04-28,11.6261996513779
air_52e2a1fd42bc917a_2017-04-29,12.2891817519012
air_52e2a1fd42bc917a_2017-04-30,13.0619011649213
air_52e2a1fd42bc917a_2017-05-01,10.4522002960905
air_52e2a1fd42bc917a_2017-05-02,9.81045442313439
air_52e2a1fd42bc917a_2017-05-03,13.2328527174819
air_52e2a1fd42bc917a_2017-05-04,11.6428818175782
air_52e2a1fd42bc917a_2017-05-05,13.1685581561952
air_52e2a1fd42bc917a_2017-05-06,11.8677412506528
air_52e2a1fd42bc917a_2017-05-07,12.8072074507568
air_52e2a1fd42bc917a_2017-05-08,10.5576069005932
air_52e2a1fd42bc917a_2017-05-09,9.87820437241347
air_52e2a1fd42bc917a_2017-05-10,9.24213843530998
air_52e2a1fd42bc917a_2017-05-11,10.5194725421802
air_52e2a1fd42bc917a_2017-05-12,10.847111059482
air_52e2a1fd42bc917a_2017-05-13,11.3440398303286
air_52e2a1fd42bc917a_2017-05-14,12.9451142414455
air_52e2a1fd42bc917a_2017-05-15,10.7947072221366
air_52e2a1fd42bc917a_2017-05-16,10.0627992029686
air_52e2a1fd42bc917a_2017-05-17,9.75984461437797
air_52e2a1fd42bc917a_2017-05-18,10.5167154300808
air_52e2a1fd42bc917a_2017-05-19,11.1588218101565
air_52e2a1fd42bc917a_2017-05-20,12.1099740414771
air_52e2a1fd42bc917a_2017-05-21,13.0612306572085
air_52e2a1fd42bc917a_2017-05-22,10.879876119522
air_52e2a1fd42bc917a_2017-05-23,10.1136442047495
air_52e2a1fd42bc917a_2017-05-24,9.82945632924725
air_52e2a1fd42bc917a_2017-05-25,10.6248469842551
air_52e2a1fd42bc917a_2017-05-26,10.6598047130168
air_52e2a1fd42bc917a_2017-05-27,12.2109572673998
air_52e2a1fd42bc917a_2017-05-28,13.3062534363629
air_52e2a1fd42bc917a_2017-05-29,11.0629873580799
air_52e2a1fd42bc917a_2017-05-30,10.2182293241622
air_52e2a1fd42bc917a_2017-05-31,9.64232608461996
air_536043fcf1a4f8a4_2017-04-23,31.7267893538765
air_536043fcf1a4f8a4_2017-04-24,29.891202057004
air_536043fcf1a4f8a4_2017-04-25,27.6862699579621
air_536043fcf1a4f8a4_2017-04-26,24.5615397214281
air_536043fcf1a4f8a4_2017-04-27,25.2966136963949
air_536043fcf1a4f8a4_2017-04-28,35.4938114311089
air_536043fcf1a4f8a4_2017-04-29,42.6937985525963
air_536043fcf1a4f8a4_2017-04-30,31.7511349469097
air_536043fcf1a4f8a4_2017-05-01,28.4566879812735
air_536043fcf1a4f8a4_2017-05-02,25.3804525069642
air_536043fcf1a4f8a4_2017-05-03,30.0189616713477
air_536043fcf1a4f8a4_2017-05-04,24.7630962599261
air_536043fcf1a4f8a4_2017-05-05,36.3986275229666
air_536043fcf1a4f8a4_2017-05-06,40.2207171443601
air_536043fcf1a4f8a4_2017-05-07,29.8361312705213
air_536043fcf1a4f8a4_2017-05-08,28.4565264522175
air_536043fcf1a4f8a4_2017-05-09,24.5282314634879
air_536043fcf1a4f8a4_2017-05-10,26.3875854946591
air_536043fcf1a4f8a4_2017-05-11,23.1551381667499
air_536043fcf1a4f8a4_2017-05-12,32.0424296435478
air_536043fcf1a4f8a4_2017-05-13,39.0515043645547
air_536043fcf1a4f8a4_2017-05-14,31.0533054567191
air_536043fcf1a4f8a4_2017-05-15,29.3555643851345
air_536043fcf1a4f8a4_2017-05-16,26.6555877187464
air_536043fcf1a4f8a4_2017-05-17,24.6290565763129
air_536043fcf1a4f8a4_2017-05-18,23.8302068055773
air_536043fcf1a4f8a4_2017-05-19,34.5215956119648
air_536043fcf1a4f8a4_2017-05-20,42.4141356070502
air_536043fcf1a4f8a4_2017-05-21,31.9116869067902
air_536043fcf1a4f8a4_2017-05-22,29.9767768868072
air_536043fcf1a4f8a4_2017-05-23,27.5708836065318
air_536043fcf1a4f8a4_2017-05-24,23.5141080535865
air_536043fcf1a4f8a4_2017-05-25,23.1242664546502
air_536043fcf1a4f8a4_2017-05-26,35.2298313765521
air_536043fcf1a4f8a4_2017-05-27,42.4886108586528
air_536043fcf1a4f8a4_2017-05-28,32.320248192886
air_536043fcf1a4f8a4_2017-05-29,30.611659373283
air_536043fcf1a4f8a4_2017-05-30,27.7682743610774
air_536043fcf1a4f8a4_2017-05-31,24.612685819097
air_539d693f7317c62d_2017-04-23,17.738216823537
air_539d693f7317c62d_2017-04-24,11.3257476357335
air_539d693f7317c62d_2017-04-25,12.9351135831806
air_539d693f7317c62d_2017-04-26,14.7403952571367
air_539d693f7317c62d_2017-04-27,13.7395745423062
air_539d693f7317c62d_2017-04-28,15.2204611537163
air_539d693f7317c62d_2017-04-29,20.2463122294196
air_539d693f7317c62d_2017-04-30,18.079943864864
air_539d693f7317c62d_2017-05-01,11.0006383088144
air_539d693f7317c62d_2017-05-02,12.1219852057164
air_539d693f7317c62d_2017-05-03,22.7382019625452
air_539d693f7317c62d_2017-05-04,16.1381246633202
air_539d693f7317c62d_2017-05-05,17.5709260531074
air_539d693f7317c62d_2017-05-06,18.7837264831882
air_539d693f7317c62d_2017-05-07,16.7249803896204
air_539d693f7317c62d_2017-05-08,10.6816335468072
air_539d693f7317c62d_2017-05-09,12.5303642207334
air_539d693f7317c62d_2017-05-10,14.8381125768594
air_539d693f7317c62d_2017-05-11,11.9884400422435
air_539d693f7317c62d_2017-05-12,13.8551855417259
air_539d693f7317c62d_2017-05-13,17.4984102039916
air_539d693f7317c62d_2017-05-14,16.3966051634231
air_539d693f7317c62d_2017-05-15,10.8399472886637
air_539d693f7317c62d_2017-05-16,12.7504634740269
air_539d693f7317c62d_2017-05-17,13.688174484006
air_539d693f7317c62d_2017-05-18,12.6686764024163
air_539d693f7317c62d_2017-05-19,14.2355334762191
air_539d693f7317c62d_2017-05-20,19.5459693986267
air_539d693f7317c62d_2017-05-21,17.6820325690172
air_539d693f7317c62d_2017-05-22,11.3946578129297
air_539d693f7317c62d_2017-05-23,12.9170614517113
air_539d693f7317c62d_2017-05-24,13.8230117388329
air_539d693f7317c62d_2017-05-25,12.8609829530005
air_539d693f7317c62d_2017-05-26,15.3476953976481
air_539d693f7317c62d_2017-05-27,19.4706067429083
air_539d693f7317c62d_2017-05-28,18.6822320223798
air_539d693f7317c62d_2017-05-29,11.6615480591853
air_539d693f7317c62d_2017-05-30,12.8795679044602
air_539d693f7317c62d_2017-05-31,14.339051969109
air_546b353cbea4a45b_2017-04-23,4.28305688496302
air_546b353cbea4a45b_2017-04-24,14.6334600187397
air_546b353cbea4a45b_2017-04-25,15.9676947251585
air_546b353cbea4a45b_2017-04-26,16.5643819451699
air_546b353cbea4a45b_2017-04-27,19.9238118341019
air_546b353cbea4a45b_2017-04-28,23.8994663771474
air_546b353cbea4a45b_2017-04-29,6.64306130866739
air_546b353cbea4a45b_2017-04-30,4.28440417637822
air_546b353cbea4a45b_2017-05-01,13.5288177698217
air_546b353cbea4a45b_2017-05-02,14.6258618861165
air_546b353cbea4a45b_2017-05-03,20.8451179296291
